year,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,is_month_start,is_month_end,is_year_start,day_of_week,city_iq,city_sj
2011,16,0.2215571,0.2313714,0.1462571,0.1660429,0.6654659265383253,0.29262628215269615,0.265666372457801,0.7704280156021355,0.33333333333333215,0.5407407407407412,0.3351028533510286,0.9793466989271782,0.6654659265383253,0.7467125227579738,0.30989010989100757,0.4894859813142767,0.4874623871613473,0.6428571428571428,0.6080000000000001,0.03820754716981132,0,0,0,5,1,0
2011,17,0.2891,0.35406,0.1965571,0.2656857,0.5275186016298571,0.3688794271245328,0.41747572807736333,0.8531640385268418,0.4402515723270426,0.4888888888888907,0.3224950232249503,0.9793899066691416,0.5275186016298571,0.8369411288606421,0.47472527472574977,0.644859813089615,0.5763958542292413,0.535714285714286,0.6480000000000001,0.11320754716981132,0,1,0,5,1,0
2011,18,0.2470143,0.2773714,0.2767571,0.2252857,0.6560174796267864,0.40584478421476433,0.3654015886784592,0.898218308406534,0.34591194968553296,0.5703703703703695,0.33709356337093566,0.9848340822654016,0.6560174796267864,0.887517701799641,0.3615384615387396,0.5344626168281903,0.5670344366431472,0.535714285714286,0.56,0.08254716981132075,0,0,0,5,1,0
2011,19,0.2356143,0.36116,0.2586286,0.3281,0.31469233494744303,0.128507838252105,0.15357458077398434,0.4962113454737036,0.40880503144654057,0.4222222222222207,0.14134041141340412,0.8750864154858171,0.31469233494744303,0.45963989480821743,0.3241758241764032,0.3504672897258172,0.4219324640586886,0.3214285714285716,0.5840000000000001,0.18537735849056602,0,0,0,5,1,0
2011,20,0.1068857,0.1086571,0.1276429,0.1072857,0.7978032360930671,0.21734081680144612,0.232127096130057,0.6840057341884034,0.39622641509433976,0.40000000000000213,0.2305905773059058,0.9675941928772451,0.7978032360930671,0.6581023669850485,0.32967032967102283,0.46495327103396056,0.39540844756506727,0.48214285714285765,0.6640000000000001,0.08490566037735849,0,0,0,5,1,0
2011,21,0.2827571,0.2121714,0.2726429,0.3207,0.6208220148813038,0.40449003290849816,0.45807590465211234,0.7329510546316769,0.5911949685534594,0.44444444444444287,0.11911081619110817,0.8229346698926421,0.6208220148813038,0.7092858587870801,0.619780219781246,0.525399721636663,0.3527507163954851,0.535714285714286,0.6534840294840296,0.17971698113207546,0,0,0,5,1,0
2011,22,0.1145857,0.1302714,0.1424857,0.2094857,0.16593834888390221,0.28488484613625786,0.3283318622889979,0.6614785992485608,0.40880503144654057,0.49629629629629335,0.12110152621101528,0.873790183199697,0.16593834888390221,0.6261379728947389,0.5065934065942358,0.525399721636663,0.3527507163954851,0.5535714285714288,0.6534840294840296,0.11037735849056603,0,0,0,5,1,0
2011,23,0.2767571,0.2575857,0.1826571,0.3158571,0.8994921459785048,0.1658602671634739,0.15180935561956233,0.5623592053412168,0.5283018867924518,0.4074074074074048,0.12176509621765098,0.9082267542340456,0.8994921459785048,0.5211410074800615,0.35934065934104564,0.525399721636663,0.3527507163954851,0.375,0.6534840294840296,0.12830188679245283,0,0,0,5,1,0
2011,24,0.33932,0.26412,0.3501,0.3288,0.32047950868076064,0.38397522747172985,0.39011473960476195,0.6430473069468619,0.6352201257861623,0.40000000000000213,0.5909090909090909,0.7612772208769945,0.32047950868076064,0.6135949828038281,0.603296703297387,0.525399721636663,0.3527507163954851,0.5714285714285716,0.6534840294840296,0.019339622641509433,0,0,0,5,1,0
2011,25,0.1635429,0.2133143,0.1999571,0.2143286,0.3516003306956419,0.0,0.0,0.38214212567910977,0.377358490566035,0.31851851851851976,0.148307896483079,0.9022208779801646,0.3516003306956419,0.3463483714429869,0.32637362637409717,0.525399721636663,0.3527507163954851,0.44642857142857206,0.6534840294840296,0.16886792452830188,0,0,0,5,1,0
2011,26,0.1782429,0.1938714,0.2064714,0.1768143,0.25038384315578127,0.22101799889909302,0.20388349514202986,0.5654310874631889,0.4213836477987378,0.31111111111111,0.21300597213005976,0.8342118907688805,0.25038384315578127,0.5379324296971686,0.5120879120888554,0.525399721636663,0.3527507163954851,0.535714285714286,0.6534840294840296,0.045283018867924525,0,0,0,5,1,0
2011,27,0.1397571,0.13925,0.116,0.1848571,0.1856619818117397,0.13508805880510266,0.17563989403043934,0.5777186156643168,0.40880503144654057,0.37777777777777644,0.17916390179163902,0.9549775319729241,0.1856619818117397,0.5464292939495605,0.45054945055034656,0.525399721636663,0.3527507163954851,0.21428571428571486,0.6534840294840296,0.08113207547169811,0,0,0,5,1,0
2011,28,0.3302,0.3348429,0.3249571,0.3198429,0.11527105232077477,0.13547513062624716,0.15180935561956233,0.34876100749015393,0.4591194968553438,0.32592592592592595,0.08526874585268746,0.7216125129622515,0.11527105232077477,0.3186324094647115,0.5989010989019992,0.525399721636663,0.3527507163954851,0.41071428571428603,0.42400000000000015,0.09952830188679246,0,0,0,5,1,0
2011,29,0.2778714,0.2915143,0.2991143,0.3904714,0.41508208338254404,0.3592026321378583,0.4307149160559405,0.4792135981240264,0.5283018867924518,0.34814814814814454,0.08228268082282682,0.6244382993420008,0.41508208338254404,0.4462876795524351,0.6978021977997675,0.44042056075364444,0.7168171180206531,0.6071428571428572,0.5120000000000002,0.07688679245283019,0,0,0,5,1,0
2011,30,0.2031571,0.1922714,0.2074,0.2488833,0.6252509743710877,0.2616605380869643,0.3503971755454458,0.5203768175834966,0.39622641509433976,0.37777777777777644,0.06502986065029862,0.7607155202193734,0.6252509743710877,0.4825005057689409,0.6945054945074572,0.4213395638635018,0.6169619970991953,0.5178571428571432,0.544,0.1830188679245283,0,0,0,5,1,0
2011,31,0.3812714,0.3726833,0.3742429,0.4643571,0.08834297862288887,0.3040449004022392,0.3654015886784592,0.43661683385589356,0.5283018867924518,0.36296296296296404,0.09057730590577306,0.640079502247269,0.08834297862288887,0.40805179041666984,0.7131868131843947,0.5358255451716452,0.707455700434559,0.5535714285714288,0.5280000000000002,0.024056603773584904,0,0,0,5,1,0
2011,32,0.3229143,0.3349429,0.2934714,0.3355,0.043108539033896304,0.39287787881610825,0.4713150926306895,0.5310260086146883,0.6100628930817571,0.34814814814814454,0.2650962176509622,0.6483321811255853,0.043108539033896304,0.4950434958598522,0.7813186813229087,0.46822429907133634,0.7037111334001214,0.6250000000000004,0.496,0.16169145664049947,0,0,0,5,1,0
2011,33,0.2866429,0.2679667,0.2945571,0.3465429,0.14733671902680998,0.4571317980098968,0.4642541923836845,0.18513209088523297,0.6352201257861623,0.40000000000000213,0.034505640345056404,0.264820255789062,0.14733671902680998,0.18490795064753285,0.783516483515218,0.6039719626224209,0.7402206619858882,0.6785714285714284,0.56,0.05283018867924528,0,0,0,5,1,0
2011,34,0.3120857,0.2748,0.2536,0.2944571,0.1434982874689973,0.45848654931616295,0.5057369814738664,0.41245136188945963,0.6415094339622627,0.4148148148148145,0.08062375580623757,0.47079156584755766,0.1434982874689973,0.39146267448724004,0.7934065934075334,0.7511682243043194,0.7589434971580766,0.7142857142857149,0.256,0.11273584905660376,0,0,0,5,1,0
2011,35,0.3227286,0.3295429,0.2857571,0.3432857,0.1782213298689028,0.48712986259050695,0.5639894086043427,0.3473274625381251,0.6792452830188651,0.34814814814814454,0.047777040477770406,0.38161078465081855,0.1782213298689028,0.3307707869802674,0.9010989010999237,0.644859813089615,0.7636242059511236,0.6250000000000004,0.28800000000000026,0.11839622641509434,0,0,0,5,1,0
2011,36,0.272,0.2638,0.2696143,0.2356143,0.13605763552616038,0.4288755564212252,0.5057369814738664,0.415318451793496,0.7295597484276719,0.4148148148148145,0.03782349037823491,0.47999481507023867,0.13605763552616038,0.38721424236104385,0.8593406593383532,0.5957943925289819,0.7667446784767011,0.6785714285714284,0.5920000000000003,0.060849056603773585,0,0,0,5,1,0
2011,37,0.1696286,0.1409,0.1158,0.1237857,0.3589228770520846,0.5519643894482655,0.6160635480032468,0.5975834527746855,0.723270440251568,0.4592592592592588,0.2140013271400133,0.5342637400619583,0.3589228770520846,0.5694922112121237,0.7351648351690271,0.5521806853585232,0.6856123927367932,0.6428571428571428,0.5840000000000001,0.3113207547169811,0,0,0,5,1,0
2011,38,0.4299857,0.4121571,0.2781286,0.4019429,0.3318176449746073,0.43681052841596824,0.4660194174145502,0.6065943067793,0.6729559748427647,0.4074074074074048,0.35766423357664234,0.6856636709289419,0.3318176449746073,0.5775844628749995,0.8098901098921614,0.5712616822486649,0.6185222333666649,0.5892857142857144,0.5760000000000001,0.13679245283018868,0,0,0,5,1,0
2011,39,0.3460143,0.2842714,0.3458143,0.3687,0.3279201606235975,0.46893748794511936,0.49426301852614074,0.7188203973293952,0.5723270440251547,0.42962962962963047,0.3015925680159257,0.7417041133774516,0.3279201606235975,0.6995751567802997,0.6758241758228275,0.43224299066020544,0.30491474423251214,0.5446428571428572,0.6400000000000001,0.13679245283018868,1,0,0,5,1,0
2011,40,0.3865,0.3082714,0.4066143,0.3867429,0.3674264792724696,0.3446874395901176,0.35834068843144706,0.7077616220057124,0.5345911949685522,0.4222222222222207,0.15759787657597876,0.8577601106107096,0.3674264792724696,0.6797491401913849,0.521978021978863,0.5508177570150683,0.6512871949179944,0.6250000000000004,0.5520000000000003,0.1830188679245283,0,0,0,5,1,0
2011,41,0.2673,0.2528143,0.2181429,0.2967,0.2556395417503248,0.4844203599779817,0.5834068843145062,0.7915216055899563,0.6666666666666643,0.5037037037037031,0.17352355673523556,0.796837193223561,0.2556395417503248,0.775440016188798,0.6395604395612612,0.5876168224355429,0.6138415245736177,0.5803571428571432,0.5760000000000001,0.17358490566037735,0,0,0,5,1,0
2011,42,0.2488,0.2852857,0.2442571,0.2892143,0.3055391520018897,0.7054383587415956,0.7219770520790476,0.8713905386106262,0.6666666666666643,0.68888888888889,0.11844724618447248,0.6435793294158614,0.3055391520018897,0.8725470362141157,0.6538461538466567,0.7879672897247949,0.6419257773319003,0.6696428571428577,0.6880000000000002,0.04811320754716981,0,0,0,5,1,0
2011,43,0.4231714,0.4198429,0.4419143,0.4397571,0.2131215306483997,0.4704857750942182,0.5233892320295936,0.7765717797027065,0.5723270440251547,0.44444444444444287,0.43132050431320507,0.7887573453161225,0.2131215306483997,0.7598624317260789,0.7406593406613389,0.50311526479789,0.6980942828484649,0.6250000000000004,0.56,0.2910377358490566,0,0,0,5,1,0
2011,44,0.4194,0.3701571,0.3908143,0.3687571,0.15194283689618518,0.532223727518307,0.5684024713050562,0.749129633396393,0.6415094339622627,0.37777777777777644,0.16987392169873924,0.7133166263389474,0.15194283689618518,0.7291118753759958,0.7879120879152215,0.7511682243043194,0.7870277499163587,0.7410714285714288,0.5760000000000001,0.2037735849056604,0,0,0,5,1,0
2011,45,0.2752714,0.2726571,0.2768429,0.2208429,0.364650997992205,0.5459647764237658,0.5745807590366354,0.7990989146425491,0.7106918238993707,0.48148148148148096,0.22893165228931653,0.7501296232266459,0.364650997992205,0.7891968440199353,0.7890109890152223,0.7593457943977584,0.7449013707789354,0.7142857142857149,0.56,0.04292452830188679,0,0,0,5,1,0
2011,46,0.1729286,0.2871167,0.1900857,0.2068429,0.38295736388331164,0.4567447261887594,0.4492497792506782,0.8351423305176198,0.4402515723270426,0.5777777777777757,0.8082282680822828,0.8587106809520495,0.38295736388331164,0.8248027513592477,0.45494505494573456,0.5630841121552268,0.6388053048063227,0.5892857142857144,0.5520000000000003,0.12971698113207547,0,0,0,5,1,0
2011,47,0.3111167,0.346,0.3280429,0.2765143,0.4450809023266801,0.491387652352131,0.5613415710580512,0.8373950440546238,0.6289308176100619,0.6148148148148138,0.19873921698739216,0.8402177670227615,0.4450809023266801,0.825814282825958,0.5395604395611843,0.5262850467347513,0.6676696756936591,0.6250000000000004,0.52,0.43396226415094336,0,0,0,5,1,0
2011,48,0.3528857,0.3375333,0.3185143,0.3172,0.36364710050785404,0.5742210180124445,0.5966460722930833,0.8103624820407873,0.5911949685534594,0.5925925925925917,0.13271400132714,0.724766678189088,0.36364710050785404,0.7974914019846504,0.6054945054950811,0.7021028037436863,0.7144767636241296,0.7053571428571432,0.6240000000000001,0.056132075471698115,0,0,0,5,1,0
2011,49,0.2277143,0.2261714,0.2731857,0.2364286,0.42795559229951574,0.49874201668289686,0.5445719328941863,0.8277698136829557,0.49056603773584584,0.6000000000000014,0.16655607166556075,0.8176201175252966,0.42795559229951574,0.8215658506997618,0.5890109890119916,0.6775700934633702,0.5295887662987708,0.6250000000000004,0.6080000000000001,0.03018867924528302,0,0,0,5,1,0
2011,50,0.2814857,0.2953,0.215,0.3746857,0.2965631274359277,0.40739307136386316,0.3918799646356206,0.8042187180835754,0.33962264150943255,0.48148148148148096,0.2969475779694758,0.8872709989614316,0.2965631274359277,0.7898037628971295,0.45604395604496617,0.4976635514077157,0.6606486125040882,0.5446428571428572,0.6000000000000001,0.1089622641509434,0,0,0,5,1,0
2011,51,0.3317,0.3049,0.28745,0.2900143,0.6195228534309672,0.3613315269509343,0.34686672548372854,0.7966414090309897,0.4213836477987378,0.5037037037037031,0.5706702057067021,0.9333736605587626,0.6195228534309672,0.7831276552621573,0.4483516483526526,0.5794392523421039,0.5545525465286671,0.5892857142857144,0.6640000000000001,0.22264150943396227,0,0,0,5,1,0
2012,52,0.1926,0.2411,0.2246625,0.18485,0.49326798157552854,0.49719372939832596,0.5604589584190549,0.8674994880470521,0.4591194968553438,0.5777777777777757,0.39946914399469147,0.8572848254400396,0.49326798157552854,0.8559579202846859,0.5142857142865495,0.7102803738371253,0.6512871949179944,0.6071428571428572,0.6400000000000001,0.269811320754717,1,0,1,6,1,0
2012,1,0.2208857,0.2357286,0.2602714,0.3218143,0.3263257352072753,0.2823688795020445,0.24271844656234975,0.7620315379645746,0.3081761006289305,0.5629629629629633,0.4671532846715329,0.9834514344953551,0.3263257352072753,0.7404410277125186,0.3318681318687168,0.525399721636663,0.3527507163954851,0.5,0.6720000000000002,0.16650943396226414,0,0,0,6,1,0
2012,2,0.2321571,0.2176143,0.2224143,0.2433857,0.43610487776071805,0.32726920845153984,0.36363636364759344,0.7851730494148299,0.40251572327044016,0.48148148148148096,0.38752488387524886,0.9534220532319992,0.43610487776071805,0.7612785757681442,0.4582417582426602,0.5385514018749098,0.4874623871613473,0.5267857142857149,0.6400000000000001,0.06933962264150943,0,0,0,6,1,0
2012,3,0.1992571,0.2649571,0.2363,0.2097571,0.8211881421991261,0.31952777243510866,0.3115622241251259,0.7358181445357204,0.5094339622641506,0.5185185185185155,0.33112143331121435,0.9176028344276042,0.8211881421991261,0.7127250657484048,0.39120879120953167,0.5521806853585232,0.5576730190570531,0.5178571428571432,0.5280000000000002,0.624056603773585,0,0,0,6,1,0
2012,4,0.3079857,0.2530286,0.34325,0.3178857,0.4088815400968466,0.3841687633145625,0.39982347739805846,0.6690559083011536,0.5094339622641506,0.43703703703703667,0.15262110152621103,0.7755789837541796,0.4088815400968466,0.6457616831818154,0.6109890109897007,0.4704049844241349,0.5607934915826307,0.5,0.5760000000000001,0.2410377358490566,0,0,0,6,1,0
2012,5,0.10995,0.1662714,0.2246429,0.2218857,0.33654186843037676,0.39036191218189487,0.4227714032935097,0.8056522630355971,0.446540880503143,0.4518518518518526,0.2179827471798275,0.9101711026617132,0.33654186843037676,0.7885899251427415,0.4879120879126829,0.4894859813142767,0.5155466399196298,0.48214285714285765,0.6240000000000001,0.10849056603773584,0,0,0,6,1,0
2012,6,0.1666714,0.2257429,0.2215,0.2202714,0.15211999527577655,0.3543642345767921,0.3698146513791727,0.8322752406135834,0.49056603773584584,0.6444444444444422,0.8132050431320504,0.9753715865879167,0.15211999527577655,0.8161035808191781,0.29890109890176836,0.44042056075364444,0.4617184887995885,0.4642857142857144,0.6240000000000001,0.18396226415094338,0,0,0,6,1,0
2012,7,0.2187857,0.2505143,0.2702143,0.3822,0.7974489193338844,0.31759241346487244,0.3839364518731898,0.7323366782646232,0.5597484276729574,0.5111111111111128,0.2518248175182482,0.908313169717972,0.7974489193338844,0.7111066154186618,0.5252747252757886,0.46495327103396056,0.43597459043782966,0.5535714285714288,0.6000000000000001,0.44575471698113206,0,0,0,6,1,0
2012,8,0.1739,0.1503429,0.1659429,0.1458,0.5703909294909649,0.48016257021636477,0.5207413944833021,0.6248208068630774,0.547169811320753,0.5111111111111128,0.2083609820836098,0.6425855513295333,0.5703909294909649,0.6089419380881154,0.6582417582458909,0.6394080996994407,0.6700100300901823,0.6875,0.6000000000000001,0.2037735849056604,0,0,0,6,1,0
2012,9,0.2898571,0.2981571,0.2441429,0.2734143,0.7192039683477028,0.26553125602743677,0.29390997344582814,0.6520581609514693,0.33333333333333215,0.4222222222222207,0.16688785666887856,0.8819564465940866,0.7192039683477028,0.6271495043472877,0.47032967033036177,0.3995327102864503,0.4921430959543945,0.44642857142857206,0.496,0.6514150943396226,0,0,0,6,1,0
2012,10,0.2039286,0.2261286,0.2998429,0.1779857,0.8541986535963152,0.3365589317525419,0.34245366278301503,0.7708375998946195,0.4339622641509422,0.5555555555555536,0.3921698739216988,0.9330279986170067,0.8541986535963152,0.7461056038807801,0.4076923076926213,0.42406542056676644,0.534269475091818,0.48214285714285765,0.6000000000000001,0.41462264150943395,0,0,0,6,1,0
2012,11,0.1607,0.2274,0.2210571,0.2001571,0.4679933860871619,0.2436616992844094,0.28596646068339027,0.6760188408433407,0.49056603773584584,0.43703703703703667,0.26277372262773724,0.9335032837876767,0.4679933860871619,0.6473801335257199,0.42527472527571164,0.46086448598724106,0.5108659311265826,0.44642857142857206,0.6080000000000001,0.30660377358490565,0,0,0,6,1,0
2012,12,0.2969286,0.2631714,0.2453,0.2680143,0.4029762607771347,0.3419779369775924,0.3336275375051443,0.6448904361913677,0.5345911949685522,0.3925925925925924,0.4117451891174519,0.7990407881090575,0.4029762607771347,0.6156180457230871,0.6164835164843203,0.4976635514077157,0.6208625877631886,0.6071428571428572,0.5280000000000002,0.2320754716981132,0,0,0,6,1,0
2012,13,0.2567143,0.2064833,0.2472429,0.2021,0.8850832644384079,0.5006773756531331,0.4898499558254201,0.8101576899662319,0.4528301886792434,0.5407407407407412,0.19873921698739216,0.8052194953338161,0.8850832644384079,0.794254501311003,0.5538461538465799,0.5957943925289819,0.5436308926779121,0.5892857142857144,0.5280000000000002,0.1882075471698113,1,0,0,6,1,0
2012,14,0.2305714,0.21118,0.1904143,0.2078286,0.6028109129561828,0.2287594349155171,0.2365401588307705,0.7208683186484635,0.39622641509433976,0.4222222222222207,0.4615129396151294,0.9972779122018698,0.6028109129561828,0.6922921302822953,0.33076923076948517,0.6039719626224209,0.534269475091818,0.5535714285714288,0.6000000000000001,0.3212264150943396,0,0,0,6,1,0
2012,15,0.1417571,0.1708857,0.1451571,0.2036429,0.5011220030707453,0.41668279466485814,0.5022065312885786,0.8439483924476718,0.5283018867924518,0.5259259259259252,0.3633045786330458,0.9208434151383671,0.5011220030707453,0.8330973093239629,0.5736263736273642,0.7266355140240033,0.5857572718153357,0.6071428571428572,0.7120000000000002,0.1632075471698113,0,0,0,6,1,0
2012,16,0.2780286,0.3235143,0.2937571,0.3791286,0.5067320184244715,0.4261660538086929,0.4315975286949367,0.8654515667279838,0.4213836477987378,0.5555555555555536,0.4173855341738554,0.9327687521591781,0.5067320184244715,0.8480679749094877,0.4417582417588013,0.5549065420617878,0.534269475091818,0.5267857142857149,0.6800000000000002,1.0,0,0,0,6,1,0
2012,17,0.3716571,0.3788857,0.4530429,0.4126143,0.29325617101688906,0.41339268438836285,0.41482789053107183,0.7812819988512487,0.5597484276729574,0.44444444444444287,0.30590577305905775,0.867309021775146,0.29325617101688906,0.7562209184629154,0.5043956043965419,0.5990654205663577,0.47342026078220617,0.5,0.6400000000000001,0.037264150943396225,0,0,0,6,1,0
2012,18,0.2117857,0.1863286,0.1939571,0.2609,0.36435573402621946,0.33520418044628286,0.42188879077807684,0.7773909481443155,0.5849056603773555,0.5333333333333314,0.18779031187790313,0.9379104735556456,0.36435573402621946,0.7570301436419484,0.5681318681327446,0.5576323987650524,0.6294438872202286,0.5535714285714288,0.6080000000000001,0.32028301886792454,0,0,0,6,1,0
2012,19,0.3063,0.2805571,0.2832857,0.3039857,0.3002834534073462,0.20592219855189597,0.22594880839847775,0.5748515257602804,0.3647798742138342,0.2666666666666657,0.13244857332448576,0.8649325959187715,0.3002834534073462,0.5458223750723668,0.5131868131873178,0.44042056075364444,0.534269475091818,0.535714285714286,0.4159999999999999,0.04292452830188679,0,0,0,6,1,0
2012,20,0.3813333,0.3767833,0.3292333,0.4714667,0.47413487657966225,0.38203986836601445,0.35392762573073355,0.7737046897986559,0.38364779874213895,0.37037037037037024,0.19177173191771732,0.8848081576211306,0.47413487657966225,0.7473194416351676,0.5340659340665647,0.48130841122083856,0.47342026078220617,0.44642857142857206,0.6400000000000001,0.22641509433962265,0,0,0,6,1,0
2012,21,0.1982857,0.2052571,0.2014286,0.1702143,0.2349120113381363,0.22159860656307018,0.2921447484149695,0.5721892279307994,0.446540880503143,0.3925925925925924,0.141672196416722,0.8552972692704086,0.2349120113381363,0.5322678535289072,0.5736263736273642,0.5303738317814708,0.5436308926779121,0.5178571428571432,0.6080000000000001,0.09952830188679246,0,0,0,6,1,0
2012,22,0.2482143,0.2148714,0.2555857,0.2077857,0.15536789890161803,0.3661699245120076,0.4130626655002132,0.5519148065279467,0.6226415094339615,0.37777777777777644,0.05474452554744526,0.6908053923254094,0.15536789890161803,0.5215456200695776,0.7439560439536491,0.4943925233703399,0.4696756937477686,0.5267857142857149,0.6400000000000001,0.32169811320754715,0,0,0,6,1,0
2012,23,0.1959714,0.2414286,0.1822857,0.1427714,0.08539033896303296,0.40255467393825484,0.4642541923836845,0.6289166496445731,0.49056603773584584,0.38518518518518263,0.11745189117451892,0.7143536121672385,0.08539033896303296,0.5919482095833306,0.6494505494512688,0.4894859813142767,0.5646940822466238,0.4642857142857144,0.5680000000000003,0.06037735849056604,0,0,0,6,1,0
2012,24,0.16515,0.1638667,0.2271333,0.1948667,0.3305775363174678,0.2246951809967328,0.23036187109919837,0.5031742781592499,0.4213836477987378,0.155555555555555,0.1293961512939615,0.7775665399238105,0.3305775363174678,0.47299211004983865,0.6593406593381995,0.11168224299740315,0.4809093948510815,0.6250000000000004,0.28800000000000026,0.3141509433962264,0,0,0,6,1,0
2012,25,0.3135571,0.3152857,0.3249714,0.3508857,0.1985945435219086,0.33810721890164075,0.43336275372579536,0.6242064304960238,0.5408805031446526,0.3555555555555543,0.08460517584605176,0.7812391980632805,0.1985945435219086,0.5887113089238452,0.8351648351691039,0.5058411215011547,0.707455700434559,0.6428571428571428,0.4880000000000002,0.017924528301886792,0,0,0,6,1,0
2012,26,0.2218857,0.1698857,0.2181286,0.1972,0.527931971182237,0.3919101993309937,0.42188879077807684,0.5955355314556172,0.616352201257861,0.4222222222222207,0.6005308560053086,0.7147424818509573,0.527931971182237,0.5561399959563413,0.7527472527459635,0.4622274143306959,0.7090159367020286,0.5892857142857144,0.4480000000000002,0.17452830188679244,1,0,0,6,1,0
2012,27,0.2701,0.2655714,0.2868286,0.1659571,0.11231841266091885,0.1617960132446825,0.2780229479209524,0.5293876714447521,0.35220125786163337,0.3407407407407419,0.12010617120106173,0.8695126166606426,0.11231841266091885,0.49322273922827,0.6329670329681791,0.27686915888486796,0.6068204613840473,0.41071428571428603,0.4640000000000002,0.08018867924528301,0,0,0,6,1,0
2012,28,0.1930429,0.2625,0.1430571,0.2026857,0.514940356678871,0.32243081089046655,0.2921447484149695,0.4710219127043871,0.4968553459119498,0.32592592592592595,0.21267418712674185,0.6574490148613148,0.514940356678871,0.4398138782193022,0.6131868131873947,0.3014018691651841,0.6646606486164266,0.4285714285714288,0.4480000000000002,0.06556603773584906,0,0,0,6,1,0
2012,29,0.2303143,0.3333571,0.1943143,0.2443,0.30388567379237036,0.3990710276834477,0.5127978817208643,0.5836575875469663,0.5345911949685522,0.42962962962963047,0.4903782349037824,0.689984445212984,0.30388567379237036,0.559579202917666,0.6593406593381995,0.3014018691651841,0.5038448679370122,0.375,0.42400000000000015,0.10424528301886793,0,0,0,6,1,0
2012,30,0.3980571,0.4044857,0.3445,0.4733,0.2109365773001063,0.17611766981412558,0.1332744924248317,0.16280974801994574,0.37106918238993813,0.0,0.05142667551426676,0.4894573107507483,0.2109365773001063,0.16993728504784622,0.683516483515141,0.1542056074832847,0.7230580630811696,0.3839285714285716,0.24800000000000022,0.04292452830188679,0,0,0,6,1,0
2012,31,0.2616857,0.2797286,0.1777143,0.2920857,0.21985354907287114,0.24095219667188417,0.3115622241251259,0.4202334630166149,0.547169811320753,0.36296296296296404,0.054080955540809564,0.6796145869330974,0.21985354907287114,0.38822577382775414,0.6615384615382012,0.3831775700995723,0.7636242059511236,0.5892857142857144,0.4880000000000002,0.0047169811320754715,0,0,0,6,1,0
2012,32,0.2895,0.3001714,0.2397429,0.3087714,0.09672847525687965,0.420359976762505,0.4439541041580952,0.3012492319989022,0.6100628930817571,0.22962962962963118,0.029528865295288656,0.3848081576226432,0.09672847525687965,0.2864657090867242,0.894505494507611,0.46495327103396056,0.875961216984253,0.6250000000000004,0.3280000000000003,0.16169145664049947,0,0,0,6,1,0
2012,33,0.1875667,0.1556714,0.1806,0.2584,0.07635526160387386,0.46526030584747247,0.5225066195141679,0.2633626868793115,0.6352201257861623,0.1629629629629612,0.09787657597876577,0.3521863117870476,0.07635526160387386,0.2708881246240047,0.8868131868152975,0.5467289719683488,0.8572383818120646,0.660714285714286,0.3360000000000001,0.0,0,0,0,6,1,0
2012,34,0.3844667,0.4623714,0.4074143,0.5290429,0.22127081610960198,0.36094445526526897,0.4033539275833462,0.6037272168752494,0.6918238993710659,0.34814814814814454,0.34140676841406775,0.7539319045950299,0.22127081610960198,0.5700991300893175,0.6769230769228283,0.3463785046790968,0.6887328652623708,0.6250000000000004,0.4159999999999999,0.19764150943396225,0,0,0,6,1,0
2012,35,0.1917,0.1316286,0.1595714,0.1665,0.2016062359749616,0.590284497709284,0.5348631949773193,0.4501331149344878,0.7421383647798727,0.43703703703703667,0.1317186463171865,0.363895610091993,0.2016062359749616,0.430710095089716,0.8890109890152993,0.5696261682299775,0.7093279839517777,0.7232142857142856,0.5040000000000002,0.08018867924528301,0,0,0,6,1,0
2012,36,0.4114,0.3285286,0.2673286,0.3661143,0.037793787646155666,0.4522934004488306,0.4589585171675381,0.4228957608460959,0.6477987421383631,0.4222222222222207,0.04280026542800266,0.46301417213991125,0.037793787646155666,0.3902488367470136,0.7329670329690253,0.525399721636663,0.3527507163954851,0.4763057765479073,0.4720000000000002,0.028773584905660374,0,0,0,6,1,0
2012,37,0.389,0.4125667,0.2652571,0.3849286,0.2952639659855911,0.4906135088453212,0.586054721984361,0.5025599016488371,0.7421383647798727,0.44444444444444287,0.08560053085600532,0.5366401659183329,0.2952639659855911,0.46752984018341603,0.8780219780229831,0.7348130841174414,0.8338348378468294,0.7142857142857149,0.544,0.07075471698113207,0,0,0,6,1,0
2012,38,0.3790429,0.4648,0.426,0.4304143,0.0732254635644266,0.6599574221281301,0.7237422771099062,0.37210731101496464,0.7735849056603747,0.5185185185185155,0.028201725282017254,0.23034047701274996,0.0732254635644266,0.34796682177272986,0.9637362637384335,0.636682242996176,0.737880307589365,0.7321428571428572,0.5040000000000002,0.10047169811320755,0,0,0,6,1,0
